1|GOLD:ENTAILMENT|, 2.04523443849882, 2.98070909419645, -2.07127925286249, 0.00578278695635629, 40, 6, -12.4276755171749, -100.797937480181, -15.4083846113714,
2|GOLD:NONENTAILMENT|, 0.0736919220786173, 4.42112900264757, -3.51460246559796, 0.000249726121634658, 40, 6, -21.0876147935878, -100.797937480181, -25.5087437962353,
3|GOLD:NONENTAILMENT|, 0.575921271198498, -3.48058533739745, -2.89635345737298, -0.00108217014849528, 56, 13, -37.6525949458488, -155.121135415732, -34.1720096084513,
4|GOLD:ENTAILMENT|, 1.01027584447426, 1.6374120939863, -2.60258314979613, 0.000784312579624852, 75, 10, -26.0258314979613, -201.879616502581, -27.6632435919476,
5|GOLD:ENTAILMENT|, 1.93003851650322, 4.04720533933552, -1.64411562719282, 0.0146352066246237, 23, 9, -14.7970406447354, -50.0141428841473, -18.8442459840709,
6|GOLD:NONENTAILMENT|, 0.934602337648884, 2.34505346979678, -2.33907389887464, 0.00191119573790032, 35, 10, -23.3907389887464, -86.3560910224907, -25.7357924585432,
7|GOLD:ENTAILMENT|, 2.09080978685024, 3.42387293474404, -1.55168395411694, 0.0143642098007379, 35, 11, -17.0685234952864, -70.766331591274, -20.4923964300304,
8|GOLD:NONENTAILMENT|, 0.157964141230299, 0.814527738419955, -3.05316061335236, 0.000207960387405623, 26, 7, -21.3721242934665, -64.1654826575276, -22.1866520318865,
9|GOLD:NONENTAILMENT|, 2.07319744676118, 6.35292847501222, -2.10312132019459, 0.00633401887770918, 37, 9, -18.9280918817513, -95.8841219413897, -25.2810203567636,
10|GOLD:NONENTAILMENT|, 0.612530751220801, 1.8289147431477, -2.09999941806916, 0.00235098579490948, 45, 12, -25.1999930168299, -91.1004535869184, -27.0289077599776,
11|GOLD:NONENTAILMENT|, 1.96837188398122, 4.57223349122139, -1.86878843385946, 0.010520992827218, 25, 7, -13.0815190370162, -59.4215149759082, -17.6537525282376,
12|GOLD:NONENTAILMENT|, 3.20950573531004, 3.99132018211739, -2.77831470136844, 0.00100145031685121, 42, 10, -27.7831470136844, -143.773776596063, -31.7744671958018,
13|GOLD:ENTAILMENT|, 2.69931838607962, 6.34867354104887, -1.43448426490441, 0.032216095508187, 36, 7, -10.0413898543308, -73.5195100766621, -16.3900633953797,
14|GOLD:NONENTAILMENT|, 0.144342880920256, 3.8621349653952, -2.84357043707449, 0.00127840371771135, 19, 4, -11.374281748298, -43.579948838937, -15.2364167136932,
15|GOLD:NONENTAILMENT|, 0.112126899880539, 1.82766064714766, -3.7258285044017, 9.47746830173629e-05, 52, 6, -22.3549710264102, -150.680559966963, -24.1826316735579,
16|GOLD:NONENTAILMENT|, 0.394598551875396, -0.195864847643364, -2.81589186541488, -8.86113587569308e-05, 37, 8, -22.5271349233191, -95.1628854700022, -22.3312700756757,
17|GOLD:ENTAILMENT|, 0.21444839978328, 2.24042632625398, -3.03322782739232, 0.000373338129688189, 29, 10, -30.3322782739232, -74.6188698081713, -32.5727046001772,
18|GOLD:NONENTAILMENT|, 0.258788546371087, 5.00070402977753, -2.59527609459998, 0.00228550437583465, 18, 5, -12.9763804729999, -41.8918630392515, -17.9770845027774,
19|GOLD:NONENTAILMENT|, 0.0463543545415615, 4.61437500993255, -3.70091147825391, 0.000185128312921708, 34, 4, -14.8036459130156, -86.1448260066711, -19.4180209229482,
20|GOLD:NONENTAILMENT|, 0.111909294308841, 2.27118019731936, -3.47579060882421, 0.000194500769820517, 14, 6, -20.8547436529453, -41.5604115327051, -23.1259238502646,
21|GOLD:NONENTAILMENT|, 0.497647038100984, 5.43192009999441, -2.9417603848821, 0.000740254216988252, 36, 12, -35.3011246185852, -101.229466151347, -40.7330447185796,
22|GOLD:NONENTAILMENT|, 6.51706126963934, 2.96576808711109, -1.68677486401168, 0.0128152416834251, 18, 7, -11.8074240480818, -50.7291222635227, -14.7731921351929,
23|GOLD:NONENTAILMENT|, 0.528654598481614, 2.97684176114874, -2.50796061282004, 0.00193863245667672, 25, 7, -17.5557242897403, -60.9269476961192, -20.532566050889,
24|GOLD:ENTAILMENT|, 2.57288642459662, 5.4362519862763, -2.34943900304123, 0.00353714044281932, 35, 8, -18.7955120243298, -102.939232527588, -24.2317640106061,
25|GOLD:NONENTAILMENT|, 0.793349662715512, 3.36921312775868, -2.86039497709386, 0.000796693690242498, 35, 9, -25.7435547938448, -102.939232527588, -29.1127679216034,
26|GOLD:ENTAILMENT|, 6.4339817119214, 2.38875535690157, -1.21174434424615, 0.0305334830153842, 58, 8, -9.69395475396919, -123.010564473191, -12.0827101108708,
27|GOLD:ENTAILMENT|, 5.07006022697325, 6.195336894008, -1.56481466697871, 0.0216563166263694, 35, 9, -14.0833320028084, -85.7380211374692, -20.2786688968164,
28|GOLD:ENTAILMENT|, 1.21168445253243, 2.4726905312016, -1.75261755596346, 0.00983909769277466, 25, 7, -12.2683228917442, -51.7664378859326, -14.7410134229458,
29|GOLD:NONENTAILMENT|, 0.533879578888127, 6.09335568678009, -2.67954322409556, 0.00165153062143378, 71, 9, -24.1158890168601, -177.154975849273, -30.2092447036401,
30|GOLD:NONENTAILMENT|, 1.50811713962714, 1.57885362882086, -2.29392276379494, 0.00262605625344755, 34, 5, -11.4696138189747, -89.5649862073394, -13.0484674477956,
31|GOLD:NONENTAILMENT|, 1.55196075283721, 5.69908343735172, -2.91755741240387, 0.000927718547869446, 29, 9, -26.2580167116348, -96.4048700884941, -31.9571001489865,
32|GOLD:ENTAILMENT|, 1.66009646242555, 1.06350216179466, -2.28740021106113, 0.00152301320404181, 41, 7, -16.0118014774279, -108.817539414636, -17.0753036392225,
33|GOLD:ENTAILMENT|, 0.143235770677939, -0.147154675804419, -3.21179710667393, -3.04542602552628e-05, 36, 7, -22.4825797467175, -91.1172142653344, -22.3354250709131,
34|GOLD:ENTAILMENT|, 3.8402637523123, 3.63846398238967, -1.40135292913478, 0.0276955838627497, 38, 7, -9.80947050394343, -81.6517297028701, -13.4479344863331,
35|GOLD:ENTAILMENT|, 2.40446605266108, 2.9439046100816, -1.4966321773406, 0.0168628731463363, 32, 9, -13.4696895960654, -66.4294954057269, -16.413594206147,
36|GOLD:NONENTAILMENT|, 5.56034163013976, 3.18160894595505, -1.84932315237151, 0.00848533054151894, 22, 8, -14.7945852189721, -62.0327416361273, -17.9761941649272,
37|GOLD:ENTAILMENT|, 1.19215207441449, 4.59837270991378, -1.99373927944585, 0.00892456650001786, 29, 5, -9.96869639722924, -65.9255053306674, -14.567069107143,
38|GOLD:ENTAILMENT|, 0.0353992296108171, -0.989497137890513, -2.34084379336105, -0.00150316545324933, 46, 8, -18.7267503468884, -47.2854582611567, -17.7372532089979,
39|GOLD:ENTAILMENT|, 0.188198978921872, 2.70944120189151, -2.46205835481772, 0.00160171558527036, 29, 10, -24.6205835481772, -56.4510359138745, -27.3300247500687,
40|GOLD:NONENTAILMENT|, 3.40475578605124, 5.42259910482091, -1.72042268684339, 0.0150389026650213, 28, 8, -13.7633814947472, -68.867441370413, -19.1859805995681,
41|GOLD:NONENTAILMENT|, 0.0132273863776588, 0.379727832803464, -3.61520157797978, 3.89132025629403e-05, 29, 5, -18.0760078898989, -56.4510359138745, -18.4557357227023,
42|GOLD:NONENTAILMENT|, 0.0838578352096022, 4.63964404209367, -3.03064689486204, 0.000686734584436878, 33, 8, -24.2451751588963, -70.0542980054547, -28.88481920099,
43|GOLD:ENTAILMENT|, 3.05262191068999, 4.71886018113281, -2.03501133553183, 0.00646698695059074, 47, 9, -18.3151020197865, -124.764685460371, -23.0339622009193,
44|GOLD:ENTAILMENT|, 0.235959596447667, 2.91647338281767, -2.89786030863058, 0.000780412393703212, 32, 7, -20.285022160414, -78.6606372546333, -23.2014955432317,
45|GOLD:NONENTAILMENT|, 0.0946943091283459, -1.08816836752893, -3.72126970762901, -0.000123601468416385, 35, 5, -18.6063485381451, -100.753683064881, -17.5181801706161,
46|GOLD:NONENTAILMENT|, 1.21666840593269, 3.95720882020226, -2.08152385835625, 0.00647323336276432, 39, 6, -12.4891431501375, -90.6325878944143, -16.4463519703397,
47|GOLD:NONENTAILMENT|, 2.37576648018518, 2.65883558621502, -1.8160067548346, 0.0097691976523283, 38, 6, -10.8960405290076, -89.4998406746992, -13.5548761152226,
48|GOLD:ENTAILMENT|, 2.03257123108044, 4.9961463086329, -2.2037629741913, 0.00405706791365192, 62, 11, -24.2413927161043, -161.961392242036, -29.2375390247372,
49|GOLD:ENTAILMENT|, 4.67175213679032, 1.11498762321101, -1.68512579448872, 0.0032481225263317, 40, 15, -25.2768869173308, -99.9856655279256, -26.3918745405418,
50|GOLD:ENTAILMENT|, 0.791113472739261, 0.146553171299505, -2.53636523211019, 0.000235285584581226, 31, 4, -10.1454609284408, -81.2643413263981, -10.2920140997403,
51|GOLD:ENTAILMENT|, 0.62489374220458, 2.67545362183202, -2.41160236306515, 0.00248780658991911, 33, 6, -14.4696141783909, -78.3934785655119, -17.1450678002229,
52|GOLD:ENTAILMENT|, 1.59498161650038, 4.45632949571415, -2.05717287858423, 0.00718123946219254, 26, 6, -12.3430372715054, -65.0749065053552, -16.7993667672195,
53|GOLD:NONENTAILMENT|, 1.73106246694692, 2.71648896204863, -2.43001545829075, 0.00186103773263773, 26, 9, -21.8701391246168, -74.6995093046125, -24.5866280866654,
54|GOLD:NONENTAILMENT|, 1.89259858655606, 2.57515667110911, -1.7664453212119, 0.00713467441864918, 42, 11, -19.4308985333309, -91.9123154464376, -22.0060552044401,
55|GOLD:ENTAILMENT|, 4.61248308268315, 5.16397229886145, -1.71697661168845, 0.0133448515838267, 34, 10, -17.1697661168845, -86.6160926174737, -22.3337384157459,
56|GOLD:ENTAILMENT|, 1.51814666884677, 5.38389727831202, -2.11069833490065, 0.00710058449124196, 37, 5, -10.5534916745033, -91.1386553189956, -15.9373889528153,
57|GOLD:ENTAILMENT|, 0.00905875458649705, 2.44317466937027, -4.79391872580032, 1.08551136803849e-05, 47, 5, -23.9695936290016, -135.548375836419, -26.4127682983719,
58|GOLD:ENTAILMENT|, 0.688269881188768, 2.77238121698523, -2.01115323950469, 0.00535812848481815, 31, 8, -16.0892259160375, -62.6409817787803, -18.8616071330228,
59|GOLD:ENTAILMENT|, 0.0319896359558506, 1.90348216992708, -3.89446444929834, 7.44386655511042e-05, 19, 5, -19.4723222464917, -51.9262196104632, -21.3758044164188,
60|GOLD:NONENTAILMENT|, 0.0630025752512356, 3.84093889825127, -2.91191148595909, 0.000878621256355209, 21, 7, -20.3833804017136, -41.568051516048, -24.2243192999649,
61|GOLD:ENTAILMENT|, 0.126479969271471, 2.06089908433509, -2.10598095011105, 0.0038571885575824, 42, 7, -14.7418666507774, -57.0890403280373, -16.8027657351124,
62|GOLD:NONENTAILMENT|, 0.0133887501319347, 1.26859713470327, -4.44545614390929, 1.38196195610199e-05, 33, 6, -26.6727368634557, -91.1831822691084, -27.941333998159,
63|GOLD:NONENTAILMENT|, 0.667887205672942, 6.3486544952394, -2.30830245047505, 0.00377716085046112, 54, 10, -23.0830245047505, -121.535219261884, -29.4316789999899,
64|GOLD:ENTAILMENT|, 0.714131293056015, 1.58982450051912, -3.00211684109594, 0.000701412148203528, 39, 3, -9.00635052328782, -117.731239989595, -10.5961750238069,
65|GOLD:ENTAILMENT|, 0.0445830946873375, 3.43455072778629, -3.88489837222702, 0.000103543677960041, 37, 5, -19.4244918611351, -100.000981845461, -22.8590425889214,
66|GOLD:ENTAILMENT|, 0.999876375814496, 6.08531056686132, -2.45105379847192, 0.00266773837419573, 32, 10, -24.5105379847192, -84.7542468457859, -30.5958485515805,
67|GOLD:NONENTAILMENT|, 0.483429865410369, 1.54358377891668, -2.53089492565342, 0.00117260609445261, 32, 7, -17.716264479574, -76.4254315708843, -19.2598482584906,
68|GOLD:NONENTAILMENT|, 1.10387886781257, 3.34789234164868, -2.22777653389777, 0.00395098707392575, 32, 7, -15.5944357372844, -78.6606372546333, -18.9423280789331,
69|GOLD:ENTAILMENT|, 0.0657291285793868, 2.7841117984601, -3.59650142128529, 0.000202232023477665, 36, 4, -14.3860056851412, -92.6956872311217, -17.1701174836013,
70|GOLD:ENTAILMENT|, 0.0890133996862755, -1.28556044109857, -3.06107835172241, -0.000554120383571406, 16, 6, -18.3664701103345, -38.4855232630692, -17.0809096692359,
71|GOLD:ENTAILMENT|, 1.23132624293802, 1.5334259871722, -2.31015940543575, 0.00174706560463206, 35, 8, -18.481275243486, -89.8568586808088, -20.0147012306582,
72|GOLD:ENTAILMENT|, 0.549862150227802, 3.9143480984633, -2.69613182287454, 0.00119571549303654, 53, 10, -26.9613182287454, -135.261378286333, -30.8756663272087,
73|GOLD:ENTAILMENT|, 5.8913777820576, 5.40958986129899, -1.76023611595457, 0.011771206082873, 57, 11, -19.3625972755003, -150.517251570529, -24.7721871367993,
74|GOLD:NONENTAILMENT|, 1.66467668479445, 3.39299336254241, -2.30912309161499, 0.00199242720032183, 57, 15, -34.6368463742249, -150.517251570529, -38.0298397367673,
75|GOLD:NONENTAILMENT|, 3.21353365464911, 5.94082081038618, -1.67402543418209, 0.0150743578687249, 38, 11, -18.414279776003, -88.8726612310991, -24.3551005863892,
76|GOLD:NONENTAILMENT|, 1.09492663229215, 5.55400247414448, -1.9909264061475, 0.00899939320171915, 29, 6, -11.945558436885, -64.9308694945356, -17.4995609110295,
77|GOLD:NONENTAILMENT|, 0.515865480810861, 2.32602347124662, -2.23346939194882, 0.00261989519197969, 27, 9, -20.1012245275394, -58.1802913817129, -22.427247998786,
78|GOLD:NONENTAILMENT|, 0.827678728888132, 2.88475658029314, -2.27553665581564, 0.0035497377173435, 30, 6, -13.6532199348938, -71.408967924932, -16.537976515187,
79|GOLD:ENTAILMENT|, 0.230851895546237, 0.723999189067275, -2.13596162671007, 0.00112278076707932, 26, 10, -21.3596162671007, -45.2414655877855, -22.0836154561679,
80|GOLD:ENTAILMENT|, 0.124714148024098, -0.985076973601849, -3.2879504466104, -0.000236731972099232, 36, 6, -19.7277026796624, -92.1719852837803, -18.7426257060606,
81|GOLD:NONENTAILMENT|, 0.61754847425492, 4.67017058575041, -3.95449249847913, 6.92692780530694e-05, 27, 11, -43.4994174832704, -107.214932015468, -48.1695880690209,
82|GOLD:ENTAILMENT|, 0.15631829017828, 0.737359934173877, -2.9183084075214, 0.000259946660278023, 83, 7, -20.4281588526498, -181.599204882926, -21.1655187868237,
83|GOLD:ENTAILMENT|, 0.386549125383354, 1.31455068233655, -2.59112244681506, 0.000900024389951515, 33, 7, -18.1378571277054, -77.1148723175683, -19.452407810042,
84|GOLD:NONENTAILMENT|, 0.31905787183789, 3.5767744541352, -2.23261417640708, 0.00376241138554263, 34, 8, -17.8609134112566, -65.2810491467821, -21.4376878653918,
85|GOLD:NONENTAILMENT|, 0.93993047615705, 4.52989049225088, -1.76338790914317, 0.0142116607951465, 34, 6, -10.580327454859, -65.2810491467821, -15.1102179471099,
86|GOLD:NONENTAILMENT|, 1.48046582959962, 5.07181950077011, -1.45847179789373, 0.0267133162525255, 32, 8, -11.6677743831499, -57.8215664101483, -16.73959388392,
87|GOLD:NONENTAILMENT|, 0.762413121087116, 3.74341529046301, -1.74667982397339, 0.0118183733526593, 32, 8, -13.9734385917871, -57.8215664101483, -17.7168538822501,
88|GOLD:NONENTAILMENT|, 0.27182777783028, 3.15371345621287, -3.08014423154516, 0.000757592090925556, 40, 3, -9.24043269463547, -106.461696630119, -12.3941461508483,
89|GOLD:ENTAILMENT|, 11.6254089776767, -0.00695973472388545, -1.44902982620922, -9.51058881316427e-05, 40, 6, -8.69417895725533, -106.461696630119, -8.68721922253145,
90|GOLD:NONENTAILMENT|, 0.0596419733286758, 0.365352985484829, -3.22531113636518, 6.74037185225542e-05, 39, 7, -22.5771779545563, -84.3362132988987, -22.9425309400411,
91|GOLD:ENTAILMENT|, 0.268978814784908, -0.744114901703671, -2.57114506495586, -0.000641146909682251, 39, 8, -20.5691605196469, -84.3362132988987, -19.8250456179432,
92|GOLD:ENTAILMENT|, 0.251336158995951, 4.93702522876178, -2.87562778829985, 0.00101004847057782, 33, 8, -23.0050223063988, -80.8993371564889, -27.9420475351606,
93|GOLD:NONENTAILMENT|, 0.41151243699012, 2.43630363865476, -1.79346897281821, 0.00690784749290196, 24, 10, -17.9346897281821, -39.186964734721, -20.3709933668369,
94|GOLD:ENTAILMENT|, 3.3405227283255, 2.50837102362314, -2.16886703533385, 0.00276890682588181, 16, 11, -23.8575373886723, -48.6123245877692, -26.3659084122954,
95|GOLD:NONENTAILMENT|, 3.29995098765002, 3.14867588636216, -2.42525743324009, 0.00342103954387811, 56, 3, -7.27577229972027, -171.203759158883, -10.4244481860824,
96|GOLD:ENTAILMENT|, 2.56360171441689, 5.36746648778745, -1.90850884559914, 0.00921815933284206, 34, 9, -17.1765796103923, -84.7100404708855, -22.5440460981797,
97|GOLD:NONENTAILMENT|, 0.0886341929850938, 2.24100077671221, -3.15965334636987, 0.00032912008318321, 24, 8, -25.277226770959, -56.9270398080143, -27.5182275476712,
98|GOLD:NONENTAILMENT|, 0.109954323864774, 3.18645499757979, -3.73192685205713, 0.000142649537378033, 33, 5, -18.6596342602856, -97.8047506554288, -21.8460892578654,
99|GOLD:ENTAILMENT|, 1.6319330872607, 4.93344294137767, -2.45412969877216, 0.00266500271799981, 69, 8, -19.6330375901773, -190.364333574566, -24.566480531555,
100|GOLD:NONENTAILMENT|, 1.56559331742475, 1.69544084504638, -2.37606825227626, 0.00179822014101369, 44, 7, -16.6324777659338, -118.409367894255, -18.3279186109802,
