1|GOLD:ENTAILMENT|, 692.946969842556, -9.9603, -12.801, -112.30, 38, 232
2|GOLD:NONENTAILMENT|, 23388.3723865935, -24.536, -28.905, -112.30, 38, 232
3|GOLD:NONENTAILMENT|, 5533.5010921573, -32.703, -36.446, -159.52, 55, 294
4|GOLD:ENTAILMENT|, 8.66961875758214, -26.933, -27.871, -200.93, 43, 355
5|GOLD:ENTAILMENT|, 4731.51258961479, -15.498, -19.173, -50.845, 36, 112
6|GOLD:NONENTAILMENT|, 6.02559586074359, -26.282, -27.062, -92.236, 55, 196
7|GOLD:ENTAILMENT|, 44463.1267469108, -19.182, -23.830, -74.645, 49, 189
8|GOLD:NONENTAILMENT|, 0.012050359403718, -27.675, -25.756, -66.163, 25, 125
9|GOLD:NONENTAILMENT|, 10.3038612044162, -22.052, -23.065, -107.10, 50, 217
10|GOLD:NONENTAILMENT|, 202.301917867828, -18.627, -20.933, -104.07, 70, 216
11|GOLD:NONENTAILMENT|, 1909.85325856623, -18.994, -22.275, -73.232, 34, 126
12|GOLD:NONENTAILMENT|, 1.13501081567231, -25.253, -25.308, -134.06, 52, 245
13|GOLD:ENTAILMENT|, 2.57039578276886, -20.600, -21.010, -103.04, 41, 207
14|GOLD:NONENTAILMENT|, 3499.45167028358, -12.666, -16.210, -43.980, 31, 106
15|GOLD:NONENTAILMENT|, 0.809095899178385, -16.339, -16.247, -162.12, 32, 294
16|GOLD:NONENTAILMENT|, 4.47713304176362, -26.667, -27.318, -118.61, 42, 207
17|GOLD:ENTAILMENT|, 52.7229861422824, -31.814, -33.536, -83.069, 63, 173
18|GOLD:NONENTAILMENT|, 111686.324778056, -17.981, -23.029, -46.460, 43, 128
19|GOLD:NONENTAILMENT|, 7.53355563733719, -10.555, -11.432, -78.676, 27, 170
20|GOLD:NONENTAILMENT|, 92257.1427154763, -18.088, -23.053, -46.663, 38, 99
21|GOLD:NONENTAILMENT|, 907.820530178182, -33.445, -36.403, -103.97, 70, 199
22|GOLD:NONENTAILMENT|, 7834.29642766212, -11.938, -15.832, -57.481, 36, 106
23|GOLD:NONENTAILMENT|, 1.08642562361706, -22.199, -22.235, -67.483, 58, 169
24|GOLD:ENTAILMENT|, 348.337315036013, -22.988, -25.530, -112.91, 47, 191
25|GOLD:NONENTAILMENT|, 2697.7394324449, -30.896, -34.327, -112.91, 51, 191
26|GOLD:ENTAILMENT|, 1.33659551654644, -11.891, -12.017, -143.30, 37, 328
27|GOLD:ENTAILMENT|, 56.7544605408553, -32.589, -34.343, -106.55, 62, 198
28|GOLD:ENTAILMENT|, 24.6036760414763, -13.364, -14.755, -58.140, 38, 120
29|GOLD:NONENTAILMENT|, 3.34965439157827, -33.653, -34.178, -194.46, 48, 385
30|GOLD:NONENTAILMENT|, 155.238700995808, -13.342, -15.533, -99.139, 31, 206
31|GOLD:NONENTAILMENT|, 30.1300602418616, -35.111, -36.590, -92.919, 50, 167
32|GOLD:ENTAILMENT|, 26.6685866452149, -17.107, -18.533, -122.09, 28, 230
33|GOLD:ENTAILMENT|, 306.902198839116, -11.776, -14.263, -91.846, 35, 212
34|GOLD:ENTAILMENT|, 174.984668862466, -11.498, -13.741, -94.896, 25, 230
35|GOLD:ENTAILMENT|, 75.8577575029182, -20.358, -22.238, -74.951, 50, 208
36|GOLD:NONENTAILMENT|, 27.478941531024, -17.502, -18.941, -51.756, 31, 114
37|GOLD:ENTAILMENT|, 21522.8609547606, -9.5341, -13.867, -67.977, 33, 159
38|GOLD:ENTAILMENT|, 0.305492111321551, -17.715, -17.200, -80.242, 37, 259
39|GOLD:ENTAILMENT|, 2089.29613085404, -28.269, -31.589, -67.144, 57, 149
40|GOLD:NONENTAILMENT|, 5.62341325190349, -18.532, -19.282, -84.266, 41, 182
41|GOLD:NONENTAILMENT|, 20230.1917867826, -17.809, -22.115, -67.144, 29, 149
42|GOLD:NONENTAILMENT|, 37931.4984973679, -18.289, -22.868, -69.490, 41, 189
43|GOLD:ENTAILMENT|, 51.8800038928961, -22.885, -24.600, -127.05, 54, 234
44|GOLD:ENTAILMENT|, 0.0979489985408698, -24.655, -23.646, -82.862, 36, 171
45|GOLD:NONENTAILMENT|, 0.0633869711256926, -19.469, -18.271, -107.72, 25, 168
46|GOLD:NONENTAILMENT|, 1.56314764264096, -22.188, -22.382, -112.52, 29, 184
47|GOLD:NONENTAILMENT|, 0.10471285480509, -15.110, -14.130, -98.996, 29, 219
48|GOLD:ENTAILMENT|, 82.7942163712333, -33.241, -35.159, -182.48, 57, 348
49|GOLD:ENTAILMENT|, 5.92925324579999, -29.464, -30.237, -101.30, 82, 233
50|GOLD:ENTAILMENT|, 94.6237161365791, -11.617, -13.593, -84.577, 32, 148
51|GOLD:ENTAILMENT|, 0.670810728799229, -8.5161, -8.3427, -64.495, 34, 144
52|GOLD:ENTAILMENT|, 122.4334253426, -6.8017, -8.8896, -60.849, 32, 149
53|GOLD:NONENTAILMENT|, 17741.8948089018, -21.784, -26.033, -79.259, 45, 154
54|GOLD:NONENTAILMENT|, 2786.12116862977, -18.214, -21.659, -99.317, 59, 242
55|GOLD:ENTAILMENT|, 10162.4869287069, -22.826, -26.833, -91.345, 58, 183
56|GOLD:ENTAILMENT|, 59.9791076255513, -15.011, -16.789, -97.438, 33, 200
57|GOLD:ENTAILMENT|, 5248.07460249776, -17.313, -21.033, -134.90, 27, 242
58|GOLD:ENTAILMENT|, 40179.0810848939, -19.137, -23.741, -69.874, 38, 164
59|GOLD:ENTAILMENT|, 31.2607936712396, -19.445, -20.940, -57.266, 36, 110
60|GOLD:NONENTAILMENT|, 653.130552647474, -21.124, -23.939, -45.442, 44, 123
61|GOLD:ENTAILMENT|, 35.3183169791956, -15.070, -16.618, -98.050, 35, 268
62|GOLD:NONENTAILMENT|, 2.6061535499989, -27.198, -27.614, -97.604, 30, 169
63|GOLD:NONENTAILMENT|, 10.7646521362983, -34.380, -35.412, -143.26, 59, 280
64|GOLD:ENTAILMENT|, 12.0586863727986, -9.1327, -10.214, -105.51, 17, 215
65|GOLD:ENTAILMENT|, 6295.06182857197, -19.316, -23.115, -100.66, 39, 210
66|GOLD:ENTAILMENT|, 0.144543977074593, -31.447, -30.607, -93.061, 64, 198
67|GOLD:NONENTAILMENT|, 16.1064563517827, -18.016, -19.223, -81.944, 34, 167
68|GOLD:NONENTAILMENT|, 0.285101826750392, -19.305, -18.760, -82.862, 32, 171
69|GOLD:ENTAILMENT|, 58.7489352529779, -17.746, -19.515, -85.894, 22, 154
70|GOLD:ENTAILMENT|, 14.9968483550238, -16.423, -17.599, -48.637, 29, 93
71|GOLD:ENTAILMENT|, 56.1047976032469, -14.223, -15.972, -91.155, 44, 210
72|GOLD:ENTAILMENT|, 576.76646339225, -30.118, -32.879, -131.33, 55, 288
73|GOLD:ENTAILMENT|, 620.869034230062, -24.029, -26.822, -174.07, 48, 308
74|GOLD:NONENTAILMENT|, 0.829850767514417, -44.337, -44.256, -174.07, 84, 308
75|GOLD:NONENTAILMENT|, 135.207256319428, -24.640, -26.771, -97.828, 60, 216
76|GOLD:NONENTAILMENT|, 25003.4536169643, -25.547, -29.945, -90.426, 48, 169
77|GOLD:NONENTAILMENT|, 195.433945577538, -20.103, -22.394, -59.153, 50, 151
78|GOLD:NONENTAILMENT|, 9.90831944892773, -17.179, -18.175, -70.320, 38, 173
79|GOLD:ENTAILMENT|, 0.238231946935868, -26.599, -25.976, -55.361, 54, 148
80|GOLD:ENTAILMENT|, 173.780082874938, -16.389, -18.629, -88.647, 43, 184
81|GOLD:NONENTAILMENT|, 10715.1930523761, -35.832, -39.862, -110.07, 75, 146
82|GOLD:ENTAILMENT|, 0.402717034325459, -22.506, -22.111, -193.15, 40, 422
83|GOLD:ENTAILMENT|, 2466.03933723435, -15.760, -19.152, -79.756, 39, 185
84|GOLD:NONENTAILMENT|, 6982.32404077168, -16.411, -20.255, -85.185, 45, 176
85|GOLD:NONENTAILMENT|, 343.557947899874, -13.952, -16.488, -85.185, 29, 176
86|GOLD:NONENTAILMENT|, 31.3328572431558, -20.478, -21.974, -79.095, 33, 184
87|GOLD:NONENTAILMENT|, 616.595001861481, -17.664, -20.454, -79.095, 42, 184
88|GOLD:NONENTAILMENT|, 0.298538261891797, -11.886, -11.361, -115.10, 29, 261
89|GOLD:ENTAILMENT|, 1, -8.5690, -8.5690, -115.10, 43, 261
90|GOLD:NONENTAILMENT|, 688.652296344278, -10.267, -13.105, -77.017, 35, 178
91|GOLD:ENTAILMENT|, 0.518800038928961, -11.372, -11.087, -77.017, 38, 178
92|GOLD:ENTAILMENT|, 158.124803927038, -18.562, -20.761, -69.502, 51, 169
93|GOLD:NONENTAILMENT|, 43.5511873685568, -22.707, -24.346, -44.084, 48, 125
