1|GOLD:ENTAILMENT|, 42072.6628384445, -13.984, -18.608, -104.88, 38, 204
2|GOLD:ENTAILMENT|, 9772.37220955815, -21.494, -25.484, -104.88, 47, 204
3|GOLD:ENTAILMENT|, 101788.801301542, -8.7843, -13.792, -63.111, 31, 121
4|GOLD:ENTAILMENT|, 592.925324579999, -18.709, -21.482, -88.978, 55, 192
5|GOLD:NONENTAILMENT|, 0.337287308658871, -16.636, -16.164, -88.978, 39, 192
6|GOLD:ENTAILMENT|, 1845.01541917947, -11.131, -14.397, -35.716, 43, 104
7|GOLD:NONENTAILMENT|, 14.1253754462276, -31.931, -33.081, -112.21, 42, 220
8|GOLD:NONENTAILMENT|, 1425.60759360219, -11.113, -14.267, -33.108, 33, 66
9|GOLD:NONENTAILMENT|, 134586.035405594, -35.229, -40.358, -115.02, 83, 213
10|GOLD:NONENTAILMENT|, 4.30526610491711, -21.556, -22.190, -55.106, 61, 158
11|GOLD:ENTAILMENT|, 86099.3752184598, -30.495, -35.430, -57.118, 73, 109
12|GOLD:ENTAILMENT|, 887.973489325767, -6.0599, -9.0083, -41.369, 25, 77
13|GOLD:NONENTAILMENT|, 0.0272897778280804, -19.661, -18.097, -151.12, 29, 279
14|GOLD:ENTAILMENT|, 27.9898131963436, -21.329, -22.776, -58.068, 46, 122
15|GOLD:ENTAILMENT|, 15.8124803927038, -16.902, -18.101, -47.198, 36, 121
16|GOLD:NONENTAILMENT|, 19.543394557754, -16.129, -17.420, -60.157, 36, 112
17|GOLD:NONENTAILMENT|, 1402.81370456195, -45.590, -48.737, -91.446, 122, 238
18|GOLD:NONENTAILMENT|, 13772.0946889394, -29.626, -33.765, -85.706, 47, 124
19|GOLD:ENTAILMENT|, 178648.757485206, -22.217, -27.469, -80.928, 59, 175
20|GOLD:NONENTAILMENT|, 4.88652359342834, -18.433, -19.122, -80.928, 40, 175
21|GOLD:NONENTAILMENT|, 161435.855682648, -31.400, -36.608, -64.934, 84, 138
