1|GOLD:ENTAILMENT|, 5.75588092425354, 2.84103248162996, -1.9920696119281, 0.00743180311402546, 39, 5, -9.96034805964048, -112.29643563485, -12.8013805412704,
2|GOLD:NONENTAILMENT|, 0.0460044329465381, 4.10006431254936, -4.08938173081534, 6.45226673399207e-05, 39, 6, -24.536290384892, -112.29643563485, -28.6363546974414,
3|GOLD:NONENTAILMENT|, 1.8852235509712, 3.59221798195668, -2.52722380667355, 0.00139813795258028, 54, 13, -32.8539094867561, -156.157224373408, -36.4461274687128,
4|GOLD:ENTAILMENT|, 1.04339958978913, 0.941536039697226, -2.69334635344758, 0.000394893201239134, 74, 10, -26.9334635344758, -205.889928428867, -27.8749995741731,
5|GOLD:ENTAILMENT|, 1.95411015048823, 3.67373905792508, -1.72212825413072, 0.0115538418044507, 23, 9, -15.4991542871765, -50.8441787236349, -19.1728933451016,
6|GOLD:NONENTAILMENT|, 0.843767547405511, 1.11905113623262, -2.58781838539605, 0.000586807236790115, 35, 10, -25.8781838539605, -92.6169285117823, -26.9972349901931,
7|GOLD:ENTAILMENT|, 2.03853677023283, 4.64881181933239, -1.74352635666687, 0.0112287523831496, 34, 11, -19.1787899233355, -74.6484588074202, -23.8276017426679,
8|GOLD:NONENTAILMENT|, 0.0247252026722134, -1.90008128108627, -3.95361346310956, -9.66145423053982e-05, 26, 7, -27.6752942417669, -66.1625810957688, -25.7752129606806,
9|GOLD:NONENTAILMENT|, 1.10442405711074, 0.130793492407406, -2.86710175633019, 5.01719675579573e-05, 35, 8, -22.9368140506415, -107.103415318066, -23.0676075430489,
10|GOLD:NONENTAILMENT|, 3.21694630842564, 2.31608712688443, -1.69334466667869, 0.00778397746015714, 45, 11, -18.6267913334656, -104.069843145752, -20.94287846035,
11|GOLD:NONENTAILMENT|, 1.09520423614633, 3.28101755572996, -2.71340769768999, 0.00127713563865302, 25, 7, -18.9938538838299, -73.2318579077011, -22.2748714395599,
12|GOLD:NONENTAILMENT|, 2.61597820738762, 0.0553118715832994, -2.80582746747019, 2.19732758416375e-05, 40, 9, -25.2524472072317, -134.060038512449, -25.307759078815,
13|GOLD:ENTAILMENT|, 0.60026448478497, 0.403968887146725, -2.94380912136706, 0.000141618830055579, 36, 7, -20.6066638495694, -103.043558757613, -21.0106327367161,
14|GOLD:NONENTAILMENT|, 0.0758932594455253, 3.60921749190162, -3.16597105182493, 0.000596931716291091, 19, 4, -12.6638842072997, -43.9824109876876, -16.2731016992013,
15|GOLD:NONENTAILMENT|, 2.50659126258503, 2.60236548890157, -2.69412854850801, 0.00141232421862053, 51, 5, -13.47064274254, -162.114662860234, -16.0730082314416,
16|GOLD:NONENTAILMENT|, 0.553183087322296, 0.675989941444108, -3.33341843618437, 8.20508217023986e-05, 37, 8, -26.6673474894749, -118.606874789912, -27.343337430919,
17|GOLD:ENTAILMENT|, 0.343682564322711, 1.72511632931741, -3.18130096976712, 0.000215937850711898, 29, 10, -31.8130096976712, -83.0694882503196, -33.5381260269886,
18|GOLD:NONENTAILMENT|, 0.0958361561419898, 5.04749306759479, -3.59626243633578, 0.000228571860889461, 16, 5, -17.9813121816789, -46.4596132864186, -23.0288052492737,
19|GOLD:NONENTAILMENT|, 0.0410421271087628, 0.167410197148294, -3.75476031036413, 2.12086513663183e-05, 33, 3, -11.2642809310924, -82.7072723557922, -11.4316911282407,
20|GOLD:NONENTAILMENT|, 0.9362933703466, 4.96497818628193, -3.01472512365484, 0.000822856012897343, 14, 6, -18.0883507419291, -46.6631259588967, -23.053328928211,
21|GOLD:NONENTAILMENT|, 0.611278204315033, 2.95857749733734, -3.04044181755578, 0.000420631409475346, 35, 11, -33.4448599931136, -103.965021027603, -36.4034374904509,
22|GOLD:NONENTAILMENT|, 16.8810330930486, 3.90030281617444, -1.70506065967468, 0.014254420351201, 18, 7, -11.9354246177227, -57.4838051996613, -15.8357274338972,
23|GOLD:NONENTAILMENT|, 0.41861656046757, 1.92055075180303, -2.86838490080906, 0.000634124469245177, 25, 7, -20.0786943056634, -67.4786272606876, -21.9992450574665,
24|GOLD:ENTAILMENT|, 2.1451263043669, 2.40490189873034, -2.89095427395699, 0.000642093200259694, 35, 8, -23.1276341916559, -117.076422642312, -25.5325360903862,
25|GOLD:NONENTAILMENT|, 0.595784554127483, 3.24488284307442, -3.44731790252864, 0.000201364839249155, 35, 9, -31.0258611227578, -117.076422642313, -34.2707439658322,
26|GOLD:ENTAILMENT|, 5.25064995182552, -0.0898970790209574, -1.5146874923727, -0.000801335664734445, 58, 8, -12.1174999389816, -134.347138571642, -12.0276028599607,
27|GOLD:ENTAILMENT|, 0.202329195485364, 1.79149090891278, -3.61688895857045, 8.88313716686211e-05, 35, 9, -32.552000627134, -106.589415310257, -34.3434915360468,
28|GOLD:ENTAILMENT|, 1.7210941622758, 1.37795813064259, -1.91103585643657, 0.00447304884578083, 25, 7, -13.377250995056, -58.12621437211, -14.7552091256986,
29|GOLD:NONENTAILMENT|, 0.0393172659346536, 0.583053104509503, -4.19958993761239, 9.75691565926937e-06, 70, 8, -33.5967195008991, -200.824194824408, -34.1797726054086,
30|GOLD:NONENTAILMENT|, 1.32063266901638, 2.21541153581248, -2.66736644963443, 0.00137552058934461, 34, 5, -13.3368322481722, -99.1299729914022, -15.5522437839846,
31|GOLD:NONENTAILMENT|, 0.169482690782572, 1.47882848251327, -3.90119533744198, 3.95481121610923e-05, 28, 9, -35.1107580369779, -92.919463761937, -36.5895865194911,
32|GOLD:ENTAILMENT|, 1.99000890389202, 0.000335620916501966, -2.64768833407992, 2.48458787169715e-07, 41, 7, -18.5338183385594, -125.981347377068, -18.5341539594759,
33|GOLD:ENTAILMENT|, 3.26207723511619, 2.56982018793129, -1.9627561760627, 0.00683154007361225, 35, 6, -11.7765370563762, -91.8464281156292, -14.3463572443075,
34|GOLD:ENTAILMENT|, 6.07201183172583, 2.24386647663215, -1.64258159633401, 0.01188696053973, 37, 7, -11.4980711743381, -94.8959116763764, -13.7419376509702,
35|GOLD:ENTAILMENT|, 0.831427883533622, 1.89114893336839, -2.2619608206906, 0.00209846714220215, 32, 9, -20.3576473862154, -74.9504428607781, -22.2487963195838,
36|GOLD:NONENTAILMENT|, 1.14999685343915, 1.5111781541493, -2.18805531630685, 0.00228747007921701, 21, 8, -17.5044425304548, -51.7545165608297, -19.0156206846041,
37|GOLD:ENTAILMENT|, 1.84426275979068, 4.33119986691173, -1.90682796135146, 0.010706584901147, 29, 5, -9.5341398067573, -67.9770673281312, -13.865339673669,
38|GOLD:ENTAILMENT|, 0.287249026792228, -0.504116586354325, -2.214387780414, -0.00095314087416085, 45, 8, -17.715102243312, -80.2419898324817, -17.2109856569577,
39|GOLD:ENTAILMENT|, 0.213350580793607, 3.32289058999569, -2.82686766436307, 0.000796639360760741, 29, 10, -28.2686766436307, -67.1440975489891, -31.5915672336263,
40|GOLD:NONENTAILMENT|, 3.8582673041945, 1.07223859593356, -2.27661858765604, 0.00140444829817566, 28, 8, -18.2129487012483, -84.2660392577344, -19.2851872971819,
41|GOLD:NONENTAILMENT|, 0.0392804008211469, 4.30880955119265, -3.56178558309619, 0.000236583155293489, 29, 5, -17.8089279154809, -67.1440975489893, -22.1177374666736,
42|GOLD:NONENTAILMENT|, 0.233937295253504, 4.25581020741595, -2.6589038256717, 0.00165238273072203, 32, 7, -18.6123267797019, -69.16659005396, -22.8681369871179,
43|GOLD:ENTAILMENT|, 1.39447004307547, 1.5960009684589, -2.54335315685329, 0.000959399182265133, 47, 9, -22.8901784116797, -131.449930887325, -24.4861793801386,
44|GOLD:ENTAILMENT|, 0.366171174353528, 3.44801255478601, -2.72699384796338, 0.00127186051675364, 32, 7, -19.0889569357436, -78.3697457923727, -22.5369694905296,
45|GOLD:NONENTAILMENT|, 0.167129345512661, -1.19579777467461, -3.89343679788823, -9.38685634480113e-05, 35, 5, -19.4671839894412, -113.839307068293, -18.2713862147666,
46|GOLD:NONENTAILMENT|, 0.113616397351006, 0.201364517639952, -3.69511607337166, 1.5005794337574e-05, 39, 6, -22.17069644023, -112.521697111451, -22.3720609578699,
47|GOLD:NONENTAILMENT|, 1.03396602438797, -0.759094424747271, -2.48160452962798, -0.00111570183971343, 38, 6, -14.8896271777679, -99.2161813215007, -14.1305327530206,
48|GOLD:ENTAILMENT|, 0.808014091693913, 1.91917494028759, -3.02192697000802, 0.00031455159730471, 62, 11, -33.2411966700883, -186.890677868676, -35.1603716103759,
49|GOLD:ENTAILMENT|, 3.75614899275508, 0.621399494167449, -1.97296222497542, 0.000968243124763894, 40, 15, -29.5944333746313, -106.488848246862, -30.2158328687988,
50|GOLD:ENTAILMENT|, 0.448814619683549, 1.86384321097845, -2.93240853100204, 0.000768795014268406, 31, 4, -11.7296341240082, -84.4646251553715, -13.5934773349866,
51|GOLD:ENTAILMENT|, 1.33430107456882, -0.157023328028979, -1.70323143105268, -0.00148516731170423, 31, 5, -8.51615715526339, -61.0748588479902, -8.35913382723441,
52|GOLD:ENTAILMENT|, 7.30855189337531, 2.08049152020313, -1.36350670901168, 0.0266895681240711, 25, 5, -6.81753354505842, -60.8334044450023, -8.89802506526155,
53|GOLD:NONENTAILMENT|, 2.72504270818237, 4.24019127257221, -2.42041859119629, 0.00251457415112624, 26, 9, -21.7837673207666, -79.2591619396463, -26.0239585933388,
54|GOLD:NONENTAILMENT|, 3.07206728913526, 3.41001860876636, -1.82434018104384, 0.00815137374845083, 41, 10, -18.2434018104384, -99.2784100718273, -21.6534204192048,
55|GOLD:ENTAILMENT|, 1.77612590624953, 4.00655705428916, -2.28257600645477, 0.00314323115076091, 34, 10, -22.8257600645477, -91.3450675143571, -26.8323171188369,
56|GOLD:ENTAILMENT|, 0.354691705414007, 1.77413225392684, -3.00305619984291, 0.000554338334820523, 37, 5, -15.0152809992146, -99.7285861452294, -16.7894132531414,
57|GOLD:ENTAILMENT|, 0.0447271065463019, 3.73871853723038, -4.32853653780776, 4.14765321095965e-05, 45, 4, -17.3141461512311, -139.183964482074, -21.0528646884614,
58|GOLD:ENTAILMENT|, 0.49190940724415, 4.61425765786607, -2.39206764606269, 0.00298009299814314, 31, 8, -19.1365411685016, -69.8737685859972, -23.7507988263676,
59|GOLD:ENTAILMENT|, 0.0732616453796618, 1.49801220523292, -3.88884719466141, 6.43710431599288e-05, 19, 5, -19.444235973307, -57.2651983722738, -20.9422481785399,
60|GOLD:NONENTAILMENT|, 0.0791412276628898, 2.81501017601042, -3.01769445139883, 0.000579745283899139, 21, 7, -21.1238611597918, -45.4416856803634, -23.9388713358022,
61|GOLD:ENTAILMENT|, 1.17375479065894, 1.54723870073589, -2.15274113704691, 0.00280604096927288, 42, 7, -15.0691879593284, -98.050403277484, -16.6164266600643,
62|GOLD:NONENTAILMENT|, 0.0158884745042395, 0.039466245925027, -4.60504687219907, 3.73214648321742e-07, 33, 6, -27.6302812331944, -97.6016936375365, -27.6697474791195,
