1|GOLD:ENTAILMENT|, 4.2797549276228, 4.62480885387396, -1.74796145980964, 0.013146510799896, 42, 8, -13.9836916784771, -104.879109246894, -18.608500532351,
2|GOLD:ENTAILMENT|, 1.69807669547585, 3.97225328705422, -2.14942305871941, 0.00424865125577101, 42, 10, -21.4942305871941, -104.879109246894, -25.4664838742483,
3|GOLD:ENTAILMENT|, 3.88479575800566, 5.00719584762549, -2.19609171648903, 0.00601006966290247, 22, 4, -8.78436686595612, -66.5297993461856, -13.7915627135816,
4|GOLD:ENTAILMENT|, 4.05920762883909, 2.78234379169214, -1.87092580509724, 0.00636774203537317, 34, 10, -18.7092580509724, -88.9772986469953, -21.4916018426646,
5|GOLD:NONENTAILMENT|, 1.25202926434222, -0.467372219999163, -2.38175259119721, -0.000689984433983811, 34, 7, -16.6722681383805, -88.9772986469953, -16.2048959183813,
6|GOLD:ENTAILMENT|, 2.77235007850138, 3.23309698569298, -1.39734264339564, 0.0242600352954862, 17, 8, -11.1787411471651, -35.6683355477414, -14.4118381328581,
7|GOLD:NONENTAILMENT|, 0.143698483018149, 1.11889900279101, -3.99514559289219, 2.78429301452234e-05, 34, 8, -31.9611647431375, -112.206061432341, -33.0800637459285,
8|GOLD:NONENTAILMENT|, 3.53778852284904, 3.11387413253844, -1.8576893380982, 0.00967668519013249, 12, 6, -11.1461360285892, -33.0746278684296, -14.2600101611277,
9|GOLD:NONENTAILMENT|, 2.50917583826291, 5.17992292318488, -2.19861057972939, 0.00332617691155028, 40, 16, -35.1777692756703, -109.177815335488, -40.3576921988552,
10|GOLD:NONENTAILMENT|, 1.66322652338624, 1.44083583683024, -2.08228460553246, 0.0023361122843429, 22, 10, -20.8228460553246, -55.1063942327518, -22.2636818921549,
11|GOLD:ENTAILMENT|, 1.13728572781074, 4.935248495623, -2.54122964841349, 0.00176030005587719, 20, 12, -30.4947557809619, -57.1180860461966, -35.4300042765849,
12|GOLD:ENTAILMENT|, 14.0251141588661, 2.9505109754031, -1.51501761457914, 0.0249587078747657, 14, 4, -6.06007045831655, -41.3701832288911, -9.01058143371965,
13|GOLD:NONENTAILMENT|, 0.0368189812494855, 0.154059317382718, -4.46394653920819, 2.91596308433895e-06, 50, 4, -17.8557861568328, -156.498944523778, -18.0098454742155,
14|GOLD:ENTAILMENT|, 0.320072378913879, 1.44278221867856, -3.04779678375065, 0.000338480709823719, 21, 7, -21.3345774862545, -58.0681207082613, -22.7773597049331,
15|GOLD:ENTAILMENT|, 0.202287223375908, 1.1928751185463, -2.81796976153408, 0.000558558933317556, 20, 6, -16.9078185692045, -47.2040885006993, -18.1006936877508,
