1|GOLD:ENTAILMENT|, 2.86934888344416, 4.93057214423489, -1.76745733621821, 0.0129495763957254, 42, 8, -14.1396586897457, -98.7566915637222, -19.0702308339806,
2|GOLD:ENTAILMENT|, 1.32491982829152, 4.20738617651327, -2.10305109379355, 0.00489395929034445, 42, 10, -21.0305109379355, -98.7566915637217, -25.2378971144487,
3|GOLD:ENTAILMENT|, 3.74581321523231, 5.35713214853787, -2.19607729973484, 0.0060753211415461, 22, 4, -8.78430919893935, -66.5365679829632, -14.1414413474772,
4|GOLD:ENTAILMENT|, 2.45152370119826, 1.54223902325198, -1.99188672558255, 0.00304542750286069, 34, 10, -19.9188672558255, -86.243183807658, -21.4611062790775,
5|GOLD:NONENTAILMENT|, 1.16328467065409, -0.342301364780973, -2.31563681676566, -0.000576194293610835, 34, 7, -16.2094577173596, -86.2431838076579, -15.8671563525786,
6|GOLD:ENTAILMENT|, 1.47723967889025, 5.62060300438782, -1.58456960344477, 0.0198483658657057, 19, 9, -14.261126431003, -38.9471127966836, -19.8817294353908,
7|GOLD:NONENTAILMENT|, 0.283026310190445, 3.27199450441815, -3.56845011570825, 0.000164786102243496, 35, 8, -28.547600925666, -111.145147214983, -31.8195954300842,
8|GOLD:NONENTAILMENT|, 1.62114840089744, 3.93143041797396, -2.75466857786082, 0.00127654207545945, 13, 7, -19.2826800450257, -42.8593512808484, -23.2141104629997,
9|GOLD:NONENTAILMENT|, 4.25874855748394, 4.9664243105331, -2.13440628887202, 0.00374746234639507, 41, 16, -34.1505006219523, -118.380873487658, -39.1169249324854,
10|GOLD:NONENTAILMENT|, 1.87958716371843, 1.61840639595529, -2.06397977319906, 0.0026848078295654, 22, 10, -20.6397977319906, -56.0102339367666, -22.2582041279459,
11|GOLD:ENTAILMENT|, 1.33182733805933, 3.03843113210905, -2.54480009325763, 0.00126013202599471, 21, 12, -30.5376011190915, -61.585832906959, -33.5760322512006,
12|GOLD:ENTAILMENT|, 6.61712852451956, 1.93809814694573, -1.63907097873324, 0.0154345015705651, 14, 4, -6.55628391493297, -39.6322815318481, -8.4943820618787,
13|GOLD:NONENTAILMENT|, 0.0792355023852287, 1.1996818012536, -4.25721625786129, 2.75829910921408e-05, 51, 4, -17.0288650314452, -166.578787287097, -18.2285468326988,
14|GOLD:ENTAILMENT|, 0.296045146639241, 1.19042965541936, -3.15583092016679, 0.000226324170854945, 21, 7, -22.0908164411676, -59.4879515466006, -23.2812460965869,
15|GOLD:ENTAILMENT|, 0.312220084632232, 2.11603247213105, -2.61414869554011, 0.00135197932690819, 20, 6, -15.6848921732407, -46.8159486632252, -17.8009246453717,
16|GOLD:NONENTAILMENT|, 0.266098479969004, 0.56570671487124, -3.34936554696693, 0.000102595483773019, 20, 5, -16.7468277348346, -60.5953321129466, -17.3125344497059,
17|GOLD:NONENTAILMENT|, 1.99264196710819, 2.51864093608501, -2.15943002251662, 0.00174371842993392, 34, 20, -43.1886004503324, -88.6370264988744, -45.7072413864174,
18|GOLD:NONENTAILMENT|, 1.06204173861282, 3.87223646397732, -2.97770507223058, 0.000621086591365605, 26, 10, -29.7770507223058, -83.1040953988439, -33.6492871862832,
19|GOLD:ENTAILMENT|, 3.53994435838875, 5.57717633579638, -1.85890811752216, 0.00909259723966675, 31, 12, -22.3068974102659, -80.226864537474, -27.8840737460623,
