1|GOLD:ENTAILMENT|, 5.14842268440745, 2.86326276902599, -1.67577573150342, 0.0154533719173025, 39, 5, -8.37887865751711, -98.9211980681195, -11.2421414265431,
2|GOLD:NONENTAILMENT|, 0.101849117975358, 5.60417954387404, -3.37949265436995, 0.000368774430242774, 39, 6, -20.2769559262197, -98.9211980681195, -25.8811354700937,
3|GOLD:NONENTAILMENT|, 1.2737426000913, -2.12400799051153, -2.81510532236753, -0.000699155666698256, 56, 13, -36.5963691907778, -169.295424134365, -34.4723612002663,
4|GOLD:ENTAILMENT|, 1.04099186386693, 1.65243398521602, -2.66829279378782, 0.000679269113578261, 75, 10, -26.6829279378782, -207.339170709036, -28.3353619230943,
5|GOLD:ENTAILMENT|, 1.20547512136292, 3.51239393213196, -1.85560388586309, 0.00826713385664628, 23, 9, -16.7004349727678, -50.1020743410423, -20.2128289048998,
6|GOLD:NONENTAILMENT|, 0.750486540680537, 0.762714216878265, -2.53607562853475, 0.000468731530270487, 35, 10, -25.3607562853475, -89.2084606090131, -26.1234705022257,
7|GOLD:ENTAILMENT|, 2.39346751921365, 4.74919759023487, -1.47945966011629, 0.020885733664786, 34, 11, -16.2740562612792, -69.0619238500972, -21.023253851514,
8|GOLD:NONENTAILMENT|, 0.0873462340881214, -0.232692741265279, -3.4082680524959, -3.10712949525298e-05, 26, 7, -23.8578763674713, -66.2884102793905, -23.625183626206,
9|GOLD:NONENTAILMENT|, 1.70648482821844, 1.23489932792829, -2.74424300996958, 0.000539034665744996, 36, 8, -21.9539440797566, -112.91400513911, -23.1888434076849,
10|GOLD:NONENTAILMENT|, 0.358831704497613, 0.244467734920338, -2.58925734022498, 0.000117991932248468, 45, 12, -31.0710880826998, -102.386966106332, -31.3155558176201,
11|GOLD:NONENTAILMENT|, 3.01487622549938, 5.86202931925834, -1.77706217700584, 0.0142790800851849, 25, 7, -12.4394352390409, -62.3110737941635, -18.3014645582992,
12|GOLD:NONENTAILMENT|, 1.10064680888592, -1.03058602793388, -3.4789239646552, -8.89045104860285e-05, 42, 10, -34.789239646552, -153.428543833729, -33.7586536186181,
13|GOLD:ENTAILMENT|, 0.264483652021467, -1.29476417541326, -2.96421569832787, -0.00057657156367197, 36, 7, -20.7495098882951, -91.8266990994981, -19.4547457128818,
14|GOLD:NONENTAILMENT|, 0.0657893502112241, 2.54272551122589, -3.1994085703108, 0.000485629741407838, 19, 4, -12.7976342812432, -43.5795463671501, -15.3403597924691,
15|GOLD:NONENTAILMENT|, 0.160607776612223, 1.02887072240051, -3.75372585899727, 5.75145383824468e-05, 52, 6, -22.5223551539836, -159.021576318499, -23.5512258763841,
16|GOLD:NONENTAILMENT|, 0.699041492016362, 0.608848862514247, -2.71836392584565, 0.000307449494090036, 37, 8, -21.7469114067652, -100.538420253608, -22.3557602692795,
17|GOLD:ENTAILMENT|, 0.240710763059942, 2.42310805156399, -3.12361967215628, 0.000321685870936622, 29, 10, -31.2361967215628, -77.6263008563834, -33.6593047731268,
18|GOLD:NONENTAILMENT|, 0.0314696194144313, 1.67230407049217, -3.72816505544995, 0.000100425793349437, 18, 5, -18.6408252772498, -45.9778286416076, -20.3131293477419,
19|GOLD:NONENTAILMENT|, 0.0188787993964322, 4.60339569126246, -4.18632474795733, 6.05134058913693e-05, 34, 4, -16.7452989918293, -89.2257832162276, -21.3486946830918,
20|GOLD:NONENTAILMENT|, 0.23555790788308, 3.48916931776892, -3.35897020371506, 0.000322868455427755, 14, 6, -20.1538212222904, -44.108089037266, -23.6429905400593,
21|GOLD:NONENTAILMENT|, 0.309871228338464, 3.09359546731964, -3.30937049517941, 0.00021957623977465, 36, 12, -39.7124459421529, -106.60216322291, -42.8060414094725,
22|GOLD:NONENTAILMENT|, 6.52759841366747, 3.32834360362926, -1.76619262515892, 0.0113996621069518, 18, 7, -12.3633483761125, -51.407316453878, -15.6916919797417,
23|GOLD:NONENTAILMENT|, 0.605660386522037, 3.32351775055213, -2.52473140456783, 0.00198612289324586, 25, 7, -17.6731198319748, -62.4902464576643, -20.9966375825269,
24|GOLD:ENTAILMENT|, 2.2680331384396, 3.49921057321933, -2.68871301752571, 0.00129982482584637, 35, 8, -21.5097041402057, -111.299892903299, -25.008914713425,
25|GOLD:NONENTAILMENT|, 1.40892554551507, 4.53750063351081, -2.89547436982832, 0.000873676527336553, 35, 9, -26.0592693284549, -111.299892903299, -30.5967699619657,
26|GOLD:ENTAILMENT|, 4.86611400730658, 0.949518190937788, -1.40402638070255, 0.00943210072521445, 58, 8, -11.2322110456204, -126.662740460434, -12.1817292365582,
27|GOLD:ENTAILMENT|, 0.112606880177198, 1.55020930520309, -3.69562100056478, 6.5987622985578e-05, 35, 9, -33.260589005083, -101.274076428544, -34.8107983102861,
28|GOLD:ENTAILMENT|, 1.64455298967844, 2.76852925940296, -1.69868170981662, 0.0119629429477662, 25, 7, -11.8907719687163, -52.4033790384653, -14.6593012281193,
29|GOLD:NONENTAILMENT|, 0.804043443809986, 5.63493736978114, -2.69058918990748, 0.00155668165478317, 71, 9, -24.2153027091673, -190.109863062944, -29.8502400789484,
30|GOLD:NONENTAILMENT|, 2.04109598734135, 2.82226804902358, -2.16919624112138, 0.00492685020507771, 34, 5, -10.8459812056069, -90.0927198169206, -13.6682492546305,
31|GOLD:NONENTAILMENT|, 0.34262908260649, 0.577665288669593, -3.81329337424064, 2.11182895021676e-05, 29, 9, -34.3196403681658, -102.791321691444, -34.8973056568354,
32|GOLD:ENTAILMENT|, 1.32707571087054, -0.051339417410027, -2.44363077005568, -6.13211197490809e-05, 41, 7, -17.1054153903898, -110.711909916894, -17.0540759729797,
33|GOLD:ENTAILMENT|, 0.0972291316377591, -0.180342368628448, -3.39797787641338, -2.44445933949073e-05, 36, 7, -23.7858451348937, -91.2839500766084, -23.6055027662652,
34|GOLD:ENTAILMENT|, 8.24969864721798, 3.75716491439896, -1.39316508507131, 0.0286906113758737, 38, 7, -9.75215559549916, -92.8712837165509, -13.5093205098981,
35|GOLD:ENTAILMENT|, 5.49133588142291, 4.02958080202276, -1.27995848588191, 0.0337655702325184, 32, 9, -11.5196263729372, -70.1658803721862, -15.54920717496,
36|GOLD:NONENTAILMENT|, 1.56812224954296, 1.59088458752767, -2.06795176462393, 0.00314173649572183, 21, 8, -16.5436141169915, -52.5612568075179, -18.1344987045191,
37|GOLD:ENTAILMENT|, 1.24373635949066, 4.82819409384785, -1.96348476283691, 0.00969988206807913, 29, 5, -9.81742381418456, -65.2950141300994, -14.6456179080324,
38|GOLD:ENTAILMENT|, 0.376844332544997, 1.89599653802749, -1.9816295104435, 0.00438742322555212, 45, 8, -15.853036083548, -75.473684520189, -17.7490326215755,
39|GOLD:ENTAILMENT|, 0.200037993787007, 5.59686363006362, -2.45423866402971, 0.00254522792982539, 29, 10, -24.5423866402971, -56.5599892121757, -30.1392502703607,
40|GOLD:NONENTAILMENT|, 5.11058284359092, 5.28423046891448, -1.80826747666011, 0.0121522300829091, 28, 8, -14.4661398132808, -76.3595801976757, -19.7503702821953,
41|GOLD:NONENTAILMENT|, 0.0158031862851234, 4.40190445355526, -3.55660649479846, 0.000241022868029689, 29, 5, -17.7830324739923, -56.5599892121757, -22.1849369275475,
42|GOLD:NONENTAILMENT|, 0.143178582839037, 4.69934419808481, -2.88922376979679, 0.000956852609726732, 33, 8, -23.1137901583743, -72.8042531695083, -27.8131343564592,
43|GOLD:ENTAILMENT|, 1.12920252265973, 1.91629140236567, -2.57340127504317, 0.00103493643047966, 47, 9, -23.1606114753885, -129.136477002671, -25.0769028777542,
44|GOLD:ENTAILMENT|, 0.316550738200666, 3.31490005770415, -2.80526301216898, 0.00103956739088107, 32, 7, -19.6368410851828, -79.220278097879, -22.951741142887,
45|GOLD:NONENTAILMENT|, 0.115831278878169, -1.60509621146869, -3.84046093986375, -0.000157993001977352, 35, 5, -19.2023046993187, -107.558155397441, -17.59720848785,
46|GOLD:NONENTAILMENT|, 0.305113804031173, 3.20439027374161, -2.89268338128604, 0.000905987004830703, 39, 6, -17.3561002877162, -98.6159455640123, -20.5604905614578,
