1|GOLD:ENTAILMENT|, 5.75588092425366, 2.8410324816301, -1.99206961192808, 0.00743180311402583, 39, 5, -9.96034805964042, -112.29643563485, -12.8013805412705,
2|GOLD:NONENTAILMENT|, 0.04600443294654, 4.1000643023076, -4.08938173081532, 6.45226672735929e-05, 39, 6, -24.5362903848919, -112.29643563485, -28.6363546871995,
3|GOLD:NONENTAILMENT|, 1.88522355097101, 3.59221800595972, -2.5272238066736, 0.00139813795926338, 54, 13, -32.8539094867569, -156.157224373407, -36.4461274927166,
4|GOLD:ENTAILMENT|, 1.04339958978916, 0.941463308319037, -2.69334635344757, 0.000394865883724479, 74, 10, -26.9334635344757, -205.889928428867, -27.8749268427947,
5|GOLD:ENTAILMENT|, 1.95411015050384, 3.67373900859278, -1.72212825412501, 0.0115538417111087, 23, 9, -15.4991542871251, -50.8441787236864, -19.1728932957179,
6|GOLD:NONENTAILMENT|, 0.843767490199616, 1.1190507683194, -2.58781842661828, 0.00058680701195514, 35, 10, -25.8781842661828, -92.6169285117825, -26.9972350345022,
7|GOLD:ENTAILMENT|, 2.03853677025037, 4.64881181939868, -1.74352635666137, 0.0112287523833863, 34, 11, -19.1787899232751, -74.6484588074814, -23.8276017426737,
8|GOLD:NONENTAILMENT|, 0.0247252026730219, -1.90008523159487, -3.95361346309535, -9.66148124540124e-05, 26, 7, -27.6752942416674, -66.162581095769, -25.7752090100726,
9|GOLD:NONENTAILMENT|, 1.1044231566468, 0.130795952403702, -2.86710211042451, 5.01728526462811e-05, 35, 8, -22.9368168833961, -107.103415317951, -23.0676128357998,
10|GOLD:NONENTAILMENT|, 3.21694630801793, 2.31609177468707, -1.69334466673374, 0.00778398959787747, 45, 11, -18.6267913340711, -104.069843145752, -20.9428831087582,
11|GOLD:NONENTAILMENT|, 1.09520423618522, 3.28101739696254, -2.71340769766853, 0.00127713560437974, 25, 7, -18.9938538836797, -73.2318579078509, -22.2748712806423,
12|GOLD:NONENTAILMENT|, 2.61597820738809, 0.055312020921356, -2.80582746747008, 2.19733347491225e-05, 40, 9, -25.2524472072307, -134.060038512449, -25.3077592281521,
