1|GOLD:ENTAILMENT|, 4.69892371709247, 2.89595031111919, -1.9813776577415, 0.00768749070506295, 39, 5, -9.90688828870749, -108.818645333897, -12.8028385998267,
2|GOLD:NONENTAILMENT|, 0.0402579182664015, 4.45318412955289, -4.04852473862964, 7.32372011219506e-05, 39, 6, -24.2911484317778, -108.818645333899, -28.7443325613307,
3|GOLD:NONENTAILMENT|, 2.55784148202897, 1.97332639030217, -2.58866377864446, 0.000760534105403313, 56, 13, -33.6526291223779, -173.015473438287, -35.6259555126801,
4|GOLD:ENTAILMENT|, 1.0743114661411, 1.6993585673143, -2.61235160392137, 0.000790584434696819, 74, 10, -26.1235160392137, -201.236615532542, -27.822874606528,
5|GOLD:ENTAILMENT|, 1.90934632509772, 3.99533237468134, -1.75557848769391, 0.0112390567378729, 23, 9, -15.8002063892452, -51.4247759360731, -19.7955387639265,
6|GOLD:NONENTAILMENT|, 0.863174582080272, 0.644901509495547, -2.54318761097446, 0.000395071170663628, 35, 10, -25.4318761097446, -91.5148630179821, -26.0767776192401,
7|GOLD:ENTAILMENT|, 2.54678727573956, 3.90504383617354, -1.57602185839896, 0.0148234634290825, 34, 11, -17.3362404423886, -71.8570034186065, -21.2412842785621,
8|GOLD:NONENTAILMENT|, 0.11772507079117, 0.305986252016613, -3.30605280254142, 4.73253576627148e-05, 26, 7, -23.1423696177899, -67.0059678978533, -23.4483558698065,
9|GOLD:NONENTAILMENT|, 1.65623078183453, 1.74460397567931, -2.67837803945701, 0.000827865689161056, 35, 8, -21.4270243156561, -106.933972440841, -23.1716282913354,
10|GOLD:NONENTAILMENT|, 0.538597060327692, 1.85648059189698, -2.40661742696706, 0.00117502719147285, 45, 12, -28.8794091236047, -101.815238526735, -30.7358897155017,
11|GOLD:NONENTAILMENT|, 2.98734747097705, 5.57819828980879, -1.7888023847715, 0.0136668413326734, 25, 7, -12.5216166934005, -62.2223048714835, -18.0998149832093,
12|GOLD:NONENTAILMENT|, 3.19929015964255, 0.0250185864920134, -2.86191840104583, 8.76856180163509e-06, 41, 9, -25.7572656094125, -143.51022173742, -25.7822841959045,
13|GOLD:ENTAILMENT|, 0.427100387480094, -1.05241005407415, -2.93083747410941, -0.00048506924809529, 36, 7, -20.5158623187659, -97.7793672523369, -19.4634522646917,
14|GOLD:NONENTAILMENT|, 0.0652392279313173, 3.16222776349672, -3.24871512441959, 0.000472653418243286, 19, 4, -12.9948604976784, -44.152952367193, -16.1570882611751,
15|GOLD:NONENTAILMENT|, 0.210632856665447, 1.97545469900926, -3.86371314066435, 7.27357385686461e-05, 52, 6, -23.1822788439861, -170.460718412867, -25.1577335429954,
16|GOLD:NONENTAILMENT|, 0.612020392565343, -0.95401622223558, -2.81340985296753, -0.000485580399401788, 37, 8, -22.5072788237403, -101.750300197801, -21.5532626015047,
17|GOLD:ENTAILMENT|, 0.276476505787332, 1.94851994769915, -3.17744318310061, 0.000240263553403014, 29, 10, -31.7744318310061, -80.4396215895799, -33.7229517787052,
18|GOLD:NONENTAILMENT|, 0.0280114504308057, 1.02414906293852, -3.777269567685, 6.27974744394444e-05, 18, 5, -18.886347838425, -45.6636148338279, -19.9104969013635,
19|GOLD:NONENTAILMENT|, 0.0216445949112183, 4.77917833377446, -4.10810073037098, 7.29863549667095e-05, 34, 4, -16.4324029214839, -88.5352167904414, -21.2115812552584,
20|GOLD:NONENTAILMENT|, 0.221872374022585, 3.32219575337786, -3.34608994389569, 0.000324769696625509, 14, 6, -20.0765396633741, -43.2830575507339, -23.398735416752,
21|GOLD:NONENTAILMENT|, 0.373105388441516, 3.35408249821913, -3.23414600793109, 0.00027680781170605, 36, 12, -38.8097520951731, -106.362732672012, -42.1638345933922,
22|GOLD:NONENTAILMENT|, 9.68435285758856, 3.53717099451196, -1.75863315718002, 0.0119870502942095, 18, 7, -12.3104321002602, -53.9717305150068, -15.8476030947721,
23|GOLD:NONENTAILMENT|, 0.596231003706985, 3.25595223755437, -2.52967140432047, 0.00194141493639083, 25, 7, -17.7076998302433, -62.574426354737, -20.9636520677976,
24|GOLD:ENTAILMENT|, 1.80889356654324, 2.48082055895446, -2.88897332052175, 0.000658997247132024, 35, 8, -23.111786564174, -114.846279559197, -25.5926071231285,
25|GOLD:NONENTAILMENT|, 0.943959678222723, 3.08502550401163, -3.17143289113072, 0.000367810162513989, 35, 9, -28.5428960201765, -114.846279559197, -31.6279215241881,
26|GOLD:ENTAILMENT|, 4.75909584841558, 0.525530143647288, -1.45328167400996, 0.00494322029068108, 58, 8, -11.6262533920797, -128.649703579995, -12.151783535727,
27|GOLD:ENTAILMENT|, 0.139989424058651, 1.08519694984419, -3.72395253486602, 4.57756451153071e-05, 35, 9, -33.5155728137941, -105.727233474346, -34.6007697636383,
28|GOLD:ENTAILMENT|, 1.30949857994581, 0.827613684944103, -1.95091841645222, 0.00266840602659881, 25, 7, -13.6564289151655, -56.8769275286231, -14.4840426001096,
29|GOLD:NONENTAILMENT|, 0.146452538243403, 5.28643027252848, -3.48354380220484, 0.00025671811305736, 70, 8, -27.8683504176387, -190.766541379244, -33.1547806901672,
30|GOLD:NONENTAILMENT|, 0.534029790980397, 1.29505568988322, -2.83695880727306, 0.000653863592740731, 34, 5, -14.1847940363653, -92.1695071489669, -15.4798497262485,
31|GOLD:NONENTAILMENT|, 0.213494215561845, 1.61839291408262, -3.81515765477445, 5.189035963166e-05, 28, 9, -34.33641889297, -93.3951553647433, -35.9548118070526,
32|GOLD:ENTAILMENT|, 1.58213233919427, 0.59004043509934, -2.50686515180153, 0.000549123435197008, 41, 7, -17.5480560626107, -115.859943028392, -18.13809649771,
33|GOLD:ENTAILMENT|, 0.223666614942503, 1.53880266865541, -3.19490181973064, 0.000253577521829464, 36, 7, -22.3643127381144, -97.0241971622698, -23.9031154067699,
34|GOLD:ENTAILMENT|, 8.55435669664116, 3.85785159289829, -1.40355447012712, 0.0283861943059457, 37, 7, -9.82488129088981, -91.6352675160271, -13.6827328837881,
35|GOLD:ENTAILMENT|, 6.65137031269973, 3.83650625262541, -1.24313506686362, 0.0357215823638588, 32, 9, -11.1882156017726, -71.692197712791, -15.024721854398,
36|GOLD:NONENTAILMENT|, 1.233347352897, 1.59170056686464, -2.16769123061697, 0.00249807727306407, 21, 8, -17.3415298449358, -52.1946102738239, -18.9332304118004,
37|GOLD:ENTAILMENT|, 1.44948638431413, 4.68276589514704, -1.9631092677238, 0.00962665726336627, 29, 5, -9.81554633861901, -66.9250349038824, -14.4983122337661,
38|GOLD:ENTAILMENT|, 0.299372365042509, 0.791716357329864, -2.16349049107896, 0.0013984978229071, 45, 8, -17.3079239286317, -79.3585502395741, -18.0996402859615,
39|GOLD:ENTAILMENT|, 0.1834667463067, 5.3443984663794, -2.49396308878954, 0.00226984929401422, 29, 10, -24.9396308878954, -56.3415346455355, -30.2840293542748,
40|GOLD:NONENTAILMENT|, 5.44766275229976, 4.98295485505104, -1.77204883978479, 0.012874579422279, 28, 8, -14.1763907182783, -75.8518337445855, -19.1593455733294,
41|GOLD:NONENTAILMENT|, 0.0146412397427773, 3.80889428155036, -3.59194259577769, 0.000211605176742972, 29, 5, -17.9597129788884, -56.3415346455355, -21.7686072604388,
42|GOLD:NONENTAILMENT|, 0.166279614814353, 4.89509793401734, -2.92746898322358, 0.000892933728899056, 33, 8, -23.4197518657886, -76.0052037864257, -28.314849799806,
43|GOLD:ENTAILMENT|, 1.04335502186479, 1.0181452190475, -2.65967533647783, 0.000502077875304841, 47, 9, -23.9370780283004, -131.410523957416, -24.9552232473479,
44|GOLD:ENTAILMENT|, 0.339891181300828, 3.37522581664016, -2.74195267393429, 0.00121467785370249, 32, 7, -19.19366871754, -78.1969013311579, -22.5688945341802,
45|GOLD:NONENTAILMENT|, 0.182319790741302, -1.61741139939797, -3.87830094668063, -0.000146386057141479, 35, 5, -19.3915047334032, -114.944850488176, -17.7740933340052,
46|GOLD:NONENTAILMENT|, 0.517383762557362, 3.92603401658177, -2.94133197273397, 0.000890932652200275, 39, 6, -17.6479918364038, -108.656264362754, -21.5740258529856,
47|GOLD:NONENTAILMENT|, 0.780489686619759, -0.556074635610418, -2.52339397988326, -0.000712798640045152, 38, 6, -15.1403638792995, -97.1958666843291, -14.5842892436891,
