1|GOLD:ENTAILMENT|, 4.27938098282537, 4.624, -1.748, 1.03750375542464e-14, 42, 8, -13.984, -104.88, -18.608,
2|GOLD:ENTAILMENT|, 1.69816917122807, 3.99, -2.1494, 3.20594122921235e-22, 42, 10, -21.494, -104.88, -25.484,
3|GOLD:ENTAILMENT|, 3.62418796862159, 5.0077, -2.196075, 1.64322008011699e-09, 21, 4, -8.7843, -63.111, -13.792,
4|GOLD:ENTAILMENT|, 4.0593167535197, 2.773, -1.8709, 1.95104335865362e-19, 34, 10, -18.709, -88.978, -21.482,
5|GOLD:NONENTAILMENT|, 1.26701428857266, -0.471999999999998, -2.37657142857143, -4.54281747435099e-17, 34, 7, -16.636, -88.978, -16.164,
6|GOLD:ENTAILMENT|, 2.79169293225015, 3.259, -1.39225, 7.27378937819197e-12, 17, 8, -11.138, -35.709, -14.397,
7|GOLD:NONENTAILMENT|, 0.14496797044708, 1.15, -3.991375, 1.08921028879669e-32, 34, 8, -31.931, -112.21, -33.081,
8|GOLD:NONENTAILMENT|, 3.56177652036629, 3.154, -1.85216666666667, 7.70362714741485e-12, 12, 6, -11.113, -33.108, -14.267,
9|GOLD:NONENTAILMENT|, 3.50701400332255, 5.129, -2.2018125, 5.90196694864868e-36, 40, 16, -35.229, -115.02, -40.358,
10|GOLD:NONENTAILMENT|, 1.40498836338051, 0.634, -2.1556, 2.13405903872463e-22, 22, 10, -21.556, -55.106, -22.190,
11|GOLD:ENTAILMENT|, 1.13723443112648, 4.935, -2.54125, 3.19885795616848e-31, 20, 12, -30.495, -57.118, -35.430,
12|GOLD:ENTAILMENT|, 14.0289445933435, 2.9484, -1.514975, 8.70183089814788e-07, 14, 4, -6.0599, -41.369, -9.0083,
13|GOLD:NONENTAILMENT|, 0.0116679590959846, -1.564, -4.91525, -7.78006955888596e-19, 49, 4, -19.661, -151.12, -18.097,
14|GOLD:ENTAILMENT|, 0.320662090130123, 1.447, -3.047, 4.52063953385e-22, 21, 7, -21.329, -58.068, -22.776,
15|GOLD:ENTAILMENT|, 0.202776053621449, 1.197, -2.81733333333333, 1.1681333811949e-17, 20, 6, -16.904, -47.195, -18.101,
16|GOLD:NONENTAILMENT|, 0.336317913488667, 1.291, -3.2258, 7.05000198264643e-17, 20, 5, -16.129, -60.157, -17.420,
17|GOLD:NONENTAILMENT|, 1.82921479715633, 3.147, -2.2795, 2.56856346834647e-46, 34, 20, -45.590, -91.446, -48.737,
18|GOLD:NONENTAILMENT|, 1.38894361415057, 4.128, -2.9637, 2.30657539788135e-30, 26, 10, -29.637, -85.695, -33.765,
19|GOLD:ENTAILMENT|, 3.88354636619955, 5.252, -1.85141666666667, 6.06732933335781e-23, 31, 12, -22.217, -80.928, -27.469,
20|GOLD:NONENTAILMENT|, 1.36936795720286, 0.689, -2.304125, 2.93468375803607e-19, 31, 8, -18.433, -80.928, -19.122,
21|GOLD:NONENTAILMENT|, 1.52178926105198, 5.208, -2.41538461538462, 3.98104704514161e-32, 23, 13, -31.400, -64.934, -36.608,
22|GOLD:NONENTAILMENT|, 0.295213036007294, 3.223, -4.01242857142857, 8.17975009315422e-29, 39, 7, -28.087, -141.05, -31.310,
23|GOLD:ENTAILMENT|, 36.5340121122231, 5.262, -1.78625, 5.12858578557728e-15, 38, 8, -14.290, -132.52, -19.552,
24|GOLD:ENTAILMENT|, 2.41914679422628, 0.256, -2.26077777777778, 2.00320382198992e-21, 25, 9, -20.347, -71.374, -20.603,
25|GOLD:ENTAILMENT|, 1.3334702573691, 3.3315, -1.5931, 1.08217505382973e-08, 24, 5, -7.9655, -46.278, -11.297,
26|GOLD:NONENTAILMENT|, 0.986262281293075, -0.315999999999999, -1.72409090909091, -1.15995500976156e-19, 24, 11, -18.965, -46.278, -18.649,
27|GOLD:NONENTAILMENT|, 4.68047838437495, 2.478, -2.5841, 1.4373180170385e-26, 41, 10, -25.841, -138.65, -28.319,
28|GOLD:ENTAILMENT|, 2.13192895121272, 4.199, -2.0405, 4.74211993635053e-17, 33, 8, -16.324, -83.362, -20.523,
29|GOLD:NONENTAILMENT|, 1.95924655094447, -0.222799999999999, -1.93232, -1.4611101967541e-10, 22, 5, -9.6616, -53.122, -9.4388,
30|GOLD:NONENTAILMENT|, 15.003796893481, 0.541499999999999, -1.73274, 1.54575435796371e-09, 17, 5, -8.6637, -53.992, -9.2052,
31|GOLD:ENTAILMENT|, 2.79540311284489, 2.227, -2.538, 1.20065240100465e-28, 36, 11, -27.918, -112.13, -30.145,
32|GOLD:NONENTAILMENT|, 6.26325364758222, 1.491, -2.1182, 2.48168982014649e-11, 24, 5, -10.591, -75.027, -12.082,
33|GOLD:ENTAILMENT|, 1.53196908019923, 1.544, -2.12885714285714, 1.21733153123115e-15, 28, 7, -14.902, -69.239, -16.446,
34|GOLD:NONENTAILMENT|, 0.0510697840183529, 1.197, -4.29742857142857, 7.75340437073262e-31, 27, 7, -30.082, -85.918, -31.279,
35|GOLD:ENTAILMENT|, 1.06216648200526, 2.579, -2.9794, 1.60270482335238e-30, 27, 10, -29.794, -85.918, -32.373,
36|GOLD:ENTAILMENT|, 1.92405548824217, -0.186, -2.721375, -9.05821762717942e-23, 27, 8, -21.771, -85.918, -21.585,
37|GOLD:ENTAILMENT|, 2.58117034381786, 3.969, -1.96725, 1.82790388011506e-16, 15, 8, -15.738, -40.456, -19.707,
38|GOLD:NONENTAILMENT|, 0.481495061094281, -0.0999999999999979, -2.997, -2.71753205534247e-22, 49, 7, -20.979, -136.27, -20.879,
39|GOLD:NONENTAILMENT|, 0.330637207362001, 2.07, -3.0252, 7.41801545302076e-16, 29, 5, -15.126, -78.163, -17.196,
40|GOLD:ENTAILMENT|, 0.630928717878856, -0.152000000000001, -2.74457142857143, -2.57201584791289e-20, 29, 7, -19.212, -78.163, -19.060,
41|GOLD:ENTAILMENT|, 3.39945338985803, -0.626999999999999, -2.20583333333333, -1.88393611946346e-13, 33, 6, -13.235, -95.599, -12.608,
42|GOLD:ENTAILMENT|, 5.07053250841694, 1.098, -1.697375, 2.42595354184873e-14, 21, 8, -13.579, -54.636, -14.677,
43|GOLD:ENTAILMENT|, 0.0446125597745054, 1.696, -4.53414285714286, 1.78716747226983e-32, 30, 7, -31.739, -100.51, -33.435,
44|GOLD:ENTAILMENT|, 0.326200669819995, 0.855999999999998, -3.37766666666667, 3.43434476635101e-31, 33, 9, -30.399, -100.33, -31.255,
45|GOLD:NONENTAILMENT|, 0.375695390181761, 1.856, -3.51814285714286, 2.32759307009298e-25, 47, 7, -24.627, -150.60, -26.483,
46|GOLD:ENTAILMENT|, 3.51903160926229, 0.826999999999998, -2.54655555555556, 1.02556257768854e-23, 47, 9, -22.919, -150.60, -23.746,
47|GOLD:ENTAILMENT|, 1.52780056629239, 2.623, -2.7465, 3.41951204175092e-28, 30, 10, -27.465, -91.988, -30.088,
48|GOLD:NONENTAILMENT|, 3.02073147785541, -0.251999999999999, -2.45045454545455, -8.72352210542695e-28, 30, 11, -26.955, -91.988, -26.703,
49|GOLD:ENTAILMENT|, 0.908340276217622, 4.751, -2.99607142857143, 1.13499067842982e-42, 25, 14, -41.945, -79.129, -46.696,
50|GOLD:NONENTAILMENT|, 3.68128973642531, 3.798, -2.19125, 2.95073933255777e-18, 20, 8, -17.530, -59.810, -21.328,
51|GOLD:NONENTAILMENT|, 1.9440806861928, 1.611, -1.88128571428571, 6.61045638536299e-14, 47, 7, -13.169, -106.87, -14.780,
